record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0001,Retail,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,matric,True,idea,19.8,Declined,20.0,Not Funded,Dormant
SYN_0002,Education,Gauteng,52473.0,0,3,2,1,-1,-1.0,-1,True,False,False,-1,none,False,startup,39.5,Declined,30.0,Funded,Revenue Declined
SYN_0003,Manufacturing,Free State,210049.0,2,10,7,3,2,0.74,6,True,True,False,4,postgraduate,True,growth,55.4,Review,75.0,Funded,Revenue Doubled
SYN_0004,Hospitality,Mpumalanga,2085091.0,13,130,100,30,0,0.88,6,True,True,True,14,postgraduate,True,established,74.2,Review,85.0,Not Funded,Revenue Declined
SYN_0005,Healthcare,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,postgraduate,True,idea,50.1,Review,25.0,Not Funded,Revenue Declined
SYN_0006,Manufacturing,Northern Cape,35799.0,1,3,0,3,-1,-1.0,-1,True,True,False,4,diploma,False,growth,31.5,Declined,50.0,Not Funded,Closed
SYN_0007,Hospitality,Limpopo,379166.0,2,11,9,2,0,0.78,6,True,True,True,7,degree,False,growth,61.6,Review,85.0,Not Funded,Dormant
SYN_0008,Hospitality,Free State,429212.0,10,104,101,3,0,0.82,6,True,True,True,17,postgraduate,True,established,84.6,Approved,90.0,Funded,Revenue Doubled
SYN_0009,Agriculture,Western Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,21.6,Declined,10.0,Not Funded,Revenue Declined
SYN_0010,Logistics,North West,119252.0,0,0,0,0,-1,-1.0,-1,True,False,False,6,degree,True,startup,47.4,Declined,40.0,Not Funded,Dormant
SYN_0011,Retail,Northern Cape,145442.0,2,24,15,9,0,0.96,6,True,True,False,4,postgraduate,True,established,42.5,Declined,75.0,Not Funded,Dormant
